filename,No_DR,mild,moderate,proliferate_DR,severe
Proliferate_DR_150_png.rf.1fb8acbe7f3062c860abf501b38b79ef.jpg,0,0,0,1,0
Proliferate_DR_14_png.rf.45553660a2c9efae7d212763d09122a3.jpg,0,0,0,1,0
Proliferate_DR_144_png.rf.b0e80d83e63e666c66f2e11889c282d0.jpg,0,0,0,1,0
Proliferate_DR_143_png.rf.b790a3e8f34e5df2bafd9345a32a3e35.jpg,0,0,0,1,0
Proliferate_DR_116_png.rf.ccf88c47158be892eb4bb9b2ef84dead.jpg,0,0,0,1,0
Mild_105_png.rf.0b84dec41c09d89aba8b7984142cb378.jpg,0,1,0,0,0
Mild_184_png.rf.b72c1fc43b95e1d84ea6f26857f37833.jpg,0,1,0,0,0
Proliferate_DR_127_png.rf.5a7f2dfbaaebe2a18528e80029f644dd.jpg,0,0,0,1,0
Proliferate_DR_178_png.rf.2aea762ea351b7b937d7a67608f6dd66.jpg,0,0,0,1,0
Proliferate_DR_17_png.rf.9270cf3ed8d5fb4ab01b3c3a7c48c109.jpg,0,0,0,1,0
Proliferate_DR_196_png.rf.998081fd9e6a8125b03bb2c2bff17ff9.jpg,0,0,0,1,0
Proliferate_DR_18_png.rf.a7b818dd9fdb2e7b835c7628502e0b31.jpg,0,0,0,1,0
Mild_17_png.rf.b6fe29014fdc2dd76d3f7a4b63d6b457.jpg,0,1,0,0,0
Mild_168_png.rf.c06b5db9c1f589a19f84162a0c2c9955.jpg,0,1,0,0,0
Mild_167_png.rf.d52329b1f844e2dedb8aa9428c07fa93.jpg,0,1,0,0,0
Mild_121_png.rf.3c1c3912339b29ca791664f65a1c1ad4.jpg,0,1,0,0,0
Mild_118_png.rf.3eacae9ebd989b41568917ede9480a55.jpg,0,1,0,0,0
Mild_192_png.rf.8d950d775d977ab0866a2bf1bda218c9.jpg,0,1,0,0,0
Mild_145_png.rf.2b1725ff32bdab8d10f169dc087a87f9.jpg,0,1,0,0,0
Mild_150_png.rf.fee77144ce9e8dca4f04a696b34a83bf.jpg,0,1,0,0,0
Mild_198_png.rf.248fa29ac8b681f1927f02b28a35f01c.jpg,0,1,0,0,0
Mild_21_png.rf.167f4c8c539efd38c733e61cc4174f8f.jpg,0,1,0,0,0
