filename,No_DR,mild,moderate,proliferate_DR,severe
Proliferate_DR_137_png.rf.29373477a382be32f544fc6acde0cea5.jpg,0,0,0,1,0
Proliferate_DR_111_png.rf.2c7917b41b8552bf83ad9bb0dd66f30c.jpg,0,0,0,1,0
Proliferate_DR_140_png.rf.5289fa9fee138a3b4dd96d0a49a38221.jpg,0,0,0,1,0
Proliferate_DR_149_png.rf.54006f50635003a6ddfce10f3b47428e.jpg,0,0,0,1,0
Proliferate_DR_139_png.rf.6c067e49fe97e14831c1184460e04ccd.jpg,0,0,0,1,0
Proliferate_DR_124_png.rf.855bf413e0fea03bfb20982759ae5b80.jpg,0,0,0,1,0
Proliferate_DR_148_png.rf.998cac5bda00b2d9e543077bd940f065.jpg,0,0,0,1,0
Proliferate_DR_118_png.rf.d06fbb2dbec6d11534a9221cad98aeb4.jpg,0,0,0,1,0
Proliferate_DR_138_png.rf.eabfdcde76df87c2588ccbac49c02ed7.jpg,0,0,0,1,0
Proliferate_DR_123_png.rf.f030995da2badbf43efeeaf53aea8338.jpg,0,0,0,1,0
Proliferate_DR_198_png.rf.ffe508b29608192a463725a719494fa2.jpg,0,0,0,1,0
Mild_111_png.rf.18e2865eab852cacda2ce0005fc7474a.jpg,0,1,0,0,0
Mild_161_png.rf.1fb8ba9aebb1da18eae4670d8a76c92f.jpg,0,1,0,0,0
Mild_11_png.rf.4460153b55c25483fa2fce85cb5cb62a.jpg,0,1,0,0,0
Mild_10_png.rf.61f25a3f0d307292db34ac08aff5187a.jpg,0,1,0,0,0
Mild_101_png.rf.e0c6daa90c62a98efe89b7b39885a8d5.jpg,0,1,0,0,0
Mild_19_png.rf.22eca04f16230f5ce9a05dec484eebb0.jpg,0,1,0,0,0
Mild_178_png.rf.2eb3e769005f4f5aa5cc1a7a0fbff5a7.jpg,0,1,0,0,0
Proliferate_DR_133_png.rf.155ee7652566d13294880090b904c08a.jpg,0,0,0,1,0
Proliferate_DR_171_png.rf.0c9ee02299f0334cec48008dcffa1ddc.jpg,0,0,0,1,0
Proliferate_DR_175_png.rf.2b3f7ac37d5146a8aa88bb0b1542897f.jpg,0,0,0,1,0
Proliferate_DR_176_png.rf.533c0a0663e7506fba00ea9b22c43a3e.jpg,0,0,0,1,0
Proliferate_DR_172_png.rf.cfef4b3349eab7fc4f9133b034886534.jpg,0,0,0,1,0
Proliferate_DR_155_png.rf.f64a2287de5a68b88e042992fb59cb6b.jpg,0,0,0,1,0
Mild_129_png.rf.4bc20f5d572d51e0416cacdf7c2c3e53.jpg,0,1,0,0,0
Mild_133_png.rf.9f283d891793e92508d558c11188fa0b.jpg,0,1,0,0,0
Mild_171_png.rf.a5b79e048f8c479ea30639e90117cbc4.jpg,0,1,0,0,0
Mild_163_png.rf.d4d63367f9bde90dd7300771293c6ba0.jpg,0,1,0,0,0
Mild_135_png.rf.da9f78a619968f72922db1e135fe9165.jpg,0,1,0,0,0
Proliferate_DR_162_png.rf.7285cdf27e230832f3c935ba44160740.jpg,0,0,0,1,0
Proliferate_DR_180_png.rf.b653af564d9980f507477fa4cdbb95b1.jpg,0,0,0,1,0
Proliferate_DR_160_png.rf.dbcce7df9d317185521c7e44d89278db.jpg,0,0,0,1,0
Proliferate_DR_161_png.rf.f2644a3b9ba7c6b6ca33fd0a231b28a4.jpg,0,0,0,1,0
Proliferate_DR_159_png.rf.f2e15f7e950ddbd892ed885d2fb4b137.jpg,0,0,0,1,0
Mild_14_png.rf.0a65d710fb83182a4efc79f2300b7009.jpg,0,1,0,0,0
Mild_140_png.rf.25d0ce77ec5f9ae6e8436622b4f7750d.jpg,0,1,0,0,0
Mild_139_png.rf.35c8bd676ad4cd7e30f1ad72f78b67c1.jpg,0,1,0,0,0
Mild_138_png.rf.46c8f8aa40417eeb08a4529c9880978d.jpg,0,1,0,0,0
Mild_136_png.rf.5f47dff1c536e0b9fa16a215efd88722.jpg,0,1,0,0,0
Proliferate_DR_189_png.rf.0eb2cd5f5c06ff49fd7d212b3b5f61c1.jpg,0,0,0,1,0
